,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
361,2021-09-01 08:34:37.298046+00:00,x,y,2022-01-02 16:00:00+00:00,2022-01-02 18:00:00+00:00,alpha,True,15,1,a-23
4557,2021-09-01 09:10:26.280027+00:00,x,y,2021-09-08 13:00:00+00:00,2021-09-08 15:00:00+00:00,alpha,True,20,1,a-9
344,2021-09-01 08:34:05.805148+00:00,x,y,2021-09-11 17:05:00+00:00,2021-09-11 19:05:00+00:00,omega,True,20,1,d-5
4030,2021-09-01 09:06:33.024587+00:00,x,y,2021-09-18 05:00:00+00:00,2021-09-18 06:55:00+00:00,beta,True,20,0,b-1
339,2021-09-01 08:34:03.203863+00:00,x,y,2021-12-27 07:00:00+00:00,2021-12-27 09:00:00+00:00,alpha,True,15,1,a-5
1341,2021-09-01 08:46:34.211366+00:00,x,y,2021-10-04 10:00:00+00:00,2021-10-04 12:00:00+00:00,alpha,True,15,1,a-7
4834,2021-09-01 09:13:10.742146+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,True,20,2,c-6
3896,2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,True,15,1,a-23
1731,2021-09-01 08:49:32.475524+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,True,20,1,c-2
4099,2021-09-01 09:06:56.386237+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,True,20,0,b-1
1148,2021-09-01 08:44:15.516161+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,True,20,1,a-23
2893,2021-09-01 08:59:14.875964+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,True,15,1,a-1
476,2021-09-01 08:35:14.414878+00:00,x,y,2021-12-27 16:00:00+00:00,2021-12-27 18:00:00+00:00,alpha,True,15,1,a-23
1532,2021-09-01 08:48:13.123884+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,True,40,0,b-9
4540,2021-09-01 09:10:22.601098+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,True,20,1,c-6
4054,2021-09-01 09:06:42.627380+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,True,20,2,c-4
696,2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,True,15,1,a-23
4933,2021-09-01 09:14:18.881581+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,True,20,1,c-6
2385,2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 07:00:00+00:00,2022-03-22 09:00:00+00:00,alpha,True,20,1,a-5
3332,2021-09-01 09:02:23.215373+00:00,x,y,2021-09-01 17:05:00+00:00,2021-09-01 19:05:00+00:00,omega,True,20,1,d-5
1776,2021-09-01 08:49:42.871403+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20,2,c-2
3092,2021-09-01 09:01:00.982933+00:00,x,y,2021-09-10 13:15:00+00:00,2021-09-10 15:15:00+00:00,alpha,True,20,1,a-9
3236,2021-09-01 09:01:46.993866+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,True,20,1,a-23
2660,2021-09-01 08:56:59.853750+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,True,40,0,b-69
306,2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,True,20,1,a-1
1408,2021-09-01 08:47:17.504335+00:00,x,y,2021-09-14 10:00:00+00:00,2021-09-14 12:00:00+00:00,alpha,True,20,1,a-7
4908,2021-09-01 09:14:08.954779+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,True,40,0,b-9
4549,2021-09-01 09:10:24.697075+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,True,20,2,c-6
756,2021-09-01 08:39:17.196025+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,True,20,2,c-4
4401,2021-09-01 09:09:41.528558+00:00,x,y,2021-09-18 17:05:00+00:00,2021-09-18 19:05:00+00:00,omega,True,20,1,d-5
2538,2021-09-01 08:55:31.163744+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,True,15,1,a-1
4404,2021-09-01 09:09:56.997435+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,True,20,0,b-9
206,2021-09-01 08:32:28.076013+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,True,20,2,c-4
4596,2021-09-01 09:10:38.729059+00:00,x,y,2021-11-17 13:00:00+00:00,2021-11-17 15:00:00+00:00,alpha,True,20,1,a-9
1808,2021-09-01 08:49:51.185353+00:00,x,y,2021-09-04 14:00:00+00:00,2021-09-04 15:55:00+00:00,beta,True,40,0,b-9
420,2021-09-01 08:35:03.033229+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 12:55:00+00:00,beta,True,40,0,b-69
785,2021-09-01 08:39:45.833261+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,True,15,1,a-7
113,2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,True,15,1,a-5
1284,2021-09-01 08:45:23.905437+00:00,x,y,2021-10-02 05:00:00+00:00,2021-10-02 06:55:00+00:00,beta,True,40,0,b-1
1755,2021-09-01 08:49:37.125590+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,True,20,1,a-9
1287,2021-09-01 08:45:24.383952+00:00,x,y,2021-10-02 17:00:00+00:00,2021-10-02 18:59:00+00:00,gamma,True,20,2,c-6
2123,2021-09-01 08:53:48.916267+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,True,20,2,c-4
1520,2021-09-01 08:48:06.515364+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,True,20,1,a-5
1767,2021-09-01 08:49:41.822684+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,True,20,2,c-4
4659,2021-09-01 09:11:24.818224+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,True,15,1,a-9
4673,2021-09-01 09:12:08.807174+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,True,20,2,c-6
4152,2021-09-01 09:07:15.819525+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,True,20,1,a-7
3265,2021-09-01 09:01:51.602718+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,True,15,1,a-1
3931,2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,True,15,1,a-5
2839,2021-09-01 08:58:30.418858+00:00,x,y,2021-09-04 16:00:00+00:00,2021-09-04 18:00:00+00:00,alpha,True,20,1,a-23
1627,2021-09-01 08:48:54.208892+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,True,20,2,c-4
4748,2021-09-01 09:12:37.875907+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,True,15,1,a-1
3508,2021-09-01 09:04:07.087952+00:00,x,y,2021-10-13 10:35:00+00:00,2021-10-13 12:35:00+00:00,omega,True,20,1,d-3
304,2021-09-01 08:33:52.500703+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,True,20,1,a-9
2982,2021-09-01 08:59:54.968612+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,True,40,0,b-69
2575,2021-09-01 08:55:54.203187+00:00,x,y,2021-09-10 05:30:00+00:00,2021-09-10 07:30:00+00:00,gamma,True,20,2,c-2
627,2021-09-01 08:37:30.901956+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,True,20,1,c-2
3950,2021-09-01 09:06:21.913367+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 12:55:00+00:00,beta,True,20,0,b-69
