f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 08:30:19.320999+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:30:19.320999+00:00,x,y,2021-09-08 14:00:00+00:00,2021-09-08 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:30:19.320999+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:30:20.396761+00:00,x,y,2021-09-08 05:30:00+00:00,2021-09-08 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:30:20.396761+00:00,x,y,2021-09-08 05:30:00+00:00,2021-09-08 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:30:20.396761+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:30:20.396761+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:30:20.396761+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:30:20.396761+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 13:00:00+00:00,2021-09-08 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 13:00:00+00:00,2021-09-08 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:30:21.484175+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:30:21.812098+00:00,x,y,2021-09-08 04:40:00+00:00,2021-09-08 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:30:21.812098+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:30:21.812098+00:00,x,y,2021-09-08 10:35:00+00:00,2021-09-08 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:30:51.181236+00:00,x,y,2021-09-13 14:00:00+00:00,2021-09-13 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 08:30:51.181236+00:00,x,y,2021-09-13 02:00:00+00:00,2021-09-13 03:55:00+00:00,beta,TRUE,20,0,b-73
2021-09-01 08:30:51.181236+00:00,x,y,2021-09-13 10:30:00+00:00,2021-09-13 12:25:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:30:51.181236+00:00,x,y,2021-09-13 05:00:00+00:00,2021-09-13 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:30:51.676602+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:30:51.676602+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:30:51.676602+00:00,x,y,2021-09-13 11:00:00+00:00,2021-09-13 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:30:51.676602+00:00,x,y,2021-09-13 11:00:00+00:00,2021-09-13 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:30:51.676602+00:00,x,y,2021-09-13 17:00:00+00:00,2021-09-13 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:30:51.676602+00:00,x,y,2021-09-13 17:00:00+00:00,2021-09-13 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 16:00:00+00:00,2021-09-13 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 16:00:00+00:00,2021-09-13 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 10:00:00+00:00,2021-09-13 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 10:00:00+00:00,2021-09-13 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 07:00:00+00:00,2021-09-13 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 07:00:00+00:00,2021-09-13 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:30:52.906329+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:30:53.691420+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:30:53.691420+00:00,x,y,2021-09-13 10:35:00+00:00,2021-09-13 12:35:00+00:00,omega,TRUE,20,1,d-3
