Stage,Date,ID,Weight g,TL mm,SVL mm,Test,Plasma ng/ml,Total water-borne CORT pg/h (background subtracted),Water-borne CORT pg/SVL/h,Water-borne CORT pg/g/h,Sex,
Metamorph,26/7/2017,2,0.74,51,31,Baseline,35.39,10.5,0.338709677,14.18918919,N/A,
Metamorph,26/7/2017,3,0.9,55,33,Baseline,20.59,0,0,0,N/A,
Metamorph,26/7/2017,4,0.63,48,30,Baseline,12.82,3.5,0.116666667,5.555555556,N/A,
Larvae with gills,26/7/2017,5,0.59,45,28,Baseline,20.62,216,7.714285714,366.1016949,N/A,
Larvae with gills,26/7/2017,6,1.13,50,33,Baseline,23.21,331.5,10.04545455,293.3628319,N/A,
Larvae with gills,26/7/2017,7,0.72,44,29,Baseline,42.67,263.5,9.086206897,365.9722222,N/A,
Larvae with gills,26/7/2017,8,0.83,49,33,Baseline,23.50,76.5,2.318181818,92.1686747,N/A,
Larvae with gills,27/7/2017,9,0.86,50,33,Baseline,7.84,150,4.545454545,174.4186047,N/A,
Larvae with gills,27/7/2017,10,0.72,48,30,Baseline,11.36,117,3.9,162.5,N/A,
Larvae with gills,27/7/2017,11,0.62,46,29,Baseline,67.04,67.5,2.327586207,108.8709677,N/A,
Larvae with gills,27/7/2017,12,0.63,40,27,Baseline,10.24,97.5,3.611111111,154.7619048,N/A,
Metamorph,27/7/2017,14,0.64,47,28,Baseline,15.50,0,0,0,N/A,
Metamorph,27/7/2017,15,0.65,49,28,Baseline,10.64,11,0.392857143,16.92307692,N/A,
Metamorph,27/7/2017,16,0.56,46,29,Baseline,13.49,10,0.344827586,17.85714286,N/A,
Larvae with gills,28/7/2017,17,0.34,40,26,Agitation,22.59,47.5,1.826923077,139.7058824,N/A,
Larvae with gills,28/7/2017,18,0.71,49,28,Agitation,15.50,459,16.39285714,646.4788732,N/A,
Larvae with gills,28/7/2017,19,0.58,38,26,Agitation,10.14,110,4.230769231,189.6551724,N/A,
Larvae with gills,28/7/2017,20,0.64,45,26,Agitation,19.55,117,4.5,182.8125,N/A,
Larvae with gills,28/7/2017,21,0.69,46,26,Agitation,8.57,207,7.961538462,300,N/A,
Larvae with gills,28/7/2017,22,0.68,47,28,Agitation,44.81,104.5,3.732142857,153.6764706,N/A,
Larvae with gills,28/7/2017,23,0.58,43,27,Agitation,26.30,123.5,4.574074074,212.9310345,N/A,
Larvae with gills,28/7/2017,24,0.56,45,23,Agitation,41.09,36,1.565217391,64.28571429,N/A,
Metamorph,28/7/2017,25,0.77,50,31,Agitation,18.31,0,0,0,N/A,
Metamorph,28/7/2017,26,0.55,47,29,Agitation,27.67,0,0,0,N/A,
Metamorph,28/7/2017,27,0.99,58,35,Agitation,26.84,0,0,0,N/A,
Metamorph,28/7/2017,28,0.64,50,29,Agitation,9.66,33,1.137931034,51.5625,N/A,
Metamorph,28/7/2017,29,0.74,51,31,Agitation,39.16,62.5,2.016129032,84.45945946,N/A,
Metamorph,28/7/2017,30,0.59,46,30,Agitation,7.78,0,0,0,N/A,
Metamorph,28/7/2017,31,0.88,55,34,Agitation,30.50,42.5,1.25,48.29545455,N/A,
Adult,6/3/2017,Adult1,15.2,155,82,Baseline,5.144,619.6493048,7.556698839,40.76640163,M,
Adult,6/3/2017,Adult2,17.7,170,92,Baseline,16.352,885.8649669,9.628967032,50.04886819,M,
Adult,6/3/2017,Adult3,18.9,185,95,Baseline,7.325,1149.383924,12.09877815,60.81396424,M,
Adult,6/3/2017,Adult4,>20,210,107,Baseline,13.054,336.8230279,3.147878765,N/A,F,
Adult,6/3/2017,Adult5,16.2,175,90,Baseline,8.706,955.0555898,10.61172878,58.95404875,M,
Adult,6/3/2017,Adult6,16,157,90,Baseline,8.082,647.4845238,7.194272486,40.46778273,M,
Adult,6/3/2017,Adult7,16.9,185,95,Baseline,12.93,413.2867385,4.350386721,24.4548366,F,
Adult,6/3/2017,Adult8,14.5,165,85,Baseline,7.399,428.2090665,5.037753723,29.53165976,M,
Adult,6/3/2017,Adult9,18.2,173,97,Baseline,8.531,1171.827896,12.08069996,64.38614813,M,
Adult,6/3/2017,Adult10,17.8,165,85,Baseline,5.727,288.7223339,3.39673334,16.22035584,M,
Adult,6/3/2017,Adult11,19.2,180,90,Baseline,8.352,671.1435749,7.457150832,34.95539452,M,
Adult,6/3/2017,Adult12,17.6,180,90,Baseline,15.417,702.1117214,7.801241349,39.89271145,M,
Adult,6/3/2017,Adult13,15,170,90,Baseline,6.873,889.5394426,9.883771585,59.30262951,M,
Adult,6/3/2017,Adult14,14,153,81,Baseline,7.031,884.2157569,10.91624391,63.15826835,M,
Adult,7/3/2017,Adult15,16.2,180,95,Baseline,7.044,986.0077526,10.37902898,60.86467609,M,
Adult,7/3/2017,Adult16,12,170,90,Baseline,6.556,883.9639948,9.821822164,73.66366623,M,
Adult,6/3/2017,Adult17,16,170,90,Baseline,6.354,833.7981654,9.26442406,52.11238534,M,
Adult,6/3/2017,Adult18,16.5,160,85,Baseline,5.659,729.0081773,8.576566792,44.18231378,M,
Adult,6/3/2017,Adult19,13.2,170,85,Baseline,6.362,934.1083969,10.98951055,70.76578765,M,
Adult,6/3/2017,Adult20,14,165,85,Baseline,5.867,858.1772434,10.09620286,61.29837453,M,
Adult,7/3/2017,Adult21,17.8,160,87,Baseline,5.365,279.2384409,3.209637252,15.68755286,M,
Adult,7/3/2017,Adult22,15,170,90,Baseline,7.035,1474.286949,16.3809661,98.2857966,M,
Adult,7/3/2017,Adult23,17.5,190,100,Baseline,8.16,595.5470304,5.955470304,34.03125888,M,
Adult,7/3/2017,Adult24,14.6,170,90,Baseline,5.742,751.3364176,8.348182418,51.46139847,M,
Adult,7/3/2017,Adult25,18.2,186,100,Baseline,5.256,1450.231346,14.50231346,79.68304101,M,
Adult,7/3/2017,Adult26,18,191,105,Baseline,7.563,1436.296181,13.67901125,79.79423227,M,
Adult,7/3/2017,Adult27,15.4,183,95,Baseline,6.284,585.7779113,6.166083276,38.0375267,M,
Adult,7/3/2017,Adult28,14.8,195,100,Baseline,6.317,955.1899117,9.551899117,64.5398589,M,
